,Footfall,ID
175,1347,3743212
176,1414,3743312
177,1390,3743412
178,1112,3743512
179,1309,3743612
180,1572,3743712
181,1082,3743812
182,1446,3743912
183,1256,3744012
184,1635,3744112
185,1191,3744212
186,956,3744312
187,1098,3744412
188,1469,3744512
189,1426,3744612
190,1335,3744712
191,1454,3744812
192,1414,3744912
193,951,3745012
194,935,3745112
195,1362,3745212
196,1225,3745312
197,1406,3745412
198,1110,3745512
199,1125,3745612
200,1421,3745712
201,1085,3745812
202,854,3745912
203,1207,3746012
204,1493,3746112
205,1516,3746212
206,1465,3746312
207,1723,3746412
208,1346,3746512
209,1019,3746612
210,1438,3746712
211,1445,3746812
212,1517,3746912
213,985,3747012
214,1473,3747112
215,1398,3747212
216,1426,3747312
217,1437,3747412
218,1437,3747512
219,1477,3747612
220,1306,3747712
221,1465,3747812
222,1346,3747912
223,1600,3748012
224,1008,3748112
225,1496,3748212
226,1501,3748312
227,888,3748412
228,1644,3748512
229,1382,3748612
230,1100,3748712
231,1524,3748812
232,1564,3748912
233,1370,3749012
234,1540,3749112
235,1310,3749212
236,1379,3749312
237,1643,3749412
238,1489,3749512
239,1426,3749612
240,1441,3749712
241,1434,3749812
242,1326,3749912
243,1540,3750012
244,1175,3750112
245,932,3750212
246,939,3750312
247,1414,3750412
248,1373,3750512
249,1389,3750612
250,1496,3750712
251,1276,3750812
252,1271,3750912
253,1493,3751012
254,1449,3751112
255,1402,3751212
256,1020,3751312
257,1513,3751412
258,1425,3751512
259,1003,3751612
260,1142,3751712
261,1371,3751812
262,1417,3751912
263,1417,3752012
264,1259,3752112
265,1142,3752212
266,1209,3752312
267,1063,3752412
268,1019,3752512
269,982,3752612
270,1422,3752712
271,1221,3752812
272,1489,3752912
273,1343,3753012
274,1390,3753112
275,1213,3753212
276,1007,3753312
277,897,3753412
278,1453,3753512
279,1592,3753612
280,1592,3753712
281,991,3753812
282,1524,3753912
283,1079,3754012
284,1434,3754112
285,1556,3754212
286,1254,3754312
287,1067,3754412
288,1180,3754512
289,881,3754612
290,1180,3754712
291,1385,3754812
292,907,3754912
293,1283,3755012
294,924,3755112
295,820,3755212
296,756,3755312
297,1536,3755412
298,1094,3755512
299,1409,3755612
300,1071,3755712
301,1441,3755812
302,1386,3755912
303,1151,3756012
304,1157,3756112
305,1106,3756212
306,1116,3756312
307,1329,3756412
308,1346,3756512
309,820,3756612
310,1305,3756712
311,1457,3756812
312,1457,3756912
313,991,3757012
314,1375,3757112
315,1060,3757212
316,949,3757312
317,844,3757412
318,1375,3757512
319,824,3757612
320,841,3757712
321,1699,3757812
322,768,3757912
323,881,3758012
324,1247,3758112
325,1262,3758212
326,1477,3758312
327,774,3758412
328,1056,3758512
329,1270,3758612
330,1022,3758712
331,1162,3758812
332,1394,3758912
333,1513,3759012
334,1294,3759112
335,1430,3759212
336,1469,3759312
337,1039,3759412
338,1279,3759512
339,1485,3759612
340,846,3759712
341,896,3759812
342,1082,3759912
343,1338,3760012
344,712,3760112
345,1343,3760212
346,1426,3760312
347,1329,3760412
348,1094,3760512
349,946,3760612
350,961,3760712
351,715,3760812
352,1212,3760912
353,1138,3761012
354,901,3761112
355,814,3761212
356,1023,3761312
357,1398,3761412
358,1122,3761512
359,1195,3761612
360,1032,3761712
361,1224,3761812
362,1133,3761912
363,1323,3762012
364,1371,3762112
365,1489,3762212
366,1138,3762312
367,990,3762412
368,987,3762512
369,1071,3762612
370,1548,3762712
371,1116,3762812
372,1110,3762912
373,1417,3763012
374,1164,3763112
375,1178,3763212
376,1184,3763312
377,802,3763412
378,808,3763512
379,1034,3763612
380,1477,3763712
381,1413,3763812
382,1015,3763912
383,808,3764012
384,1168,3764112
385,943,3764212
386,1275,3764312
387,776,3764412
388,1402,3764512
389,808,3764612
390,1091,3764712
391,1010,3764812
392,1278,3764912
393,1100,3765012
394,1401,3765112
395,1161,3765212
396,1073,3765312
397,1051,3765412
398,804,3765512
399,1306,3765612
400,975,3765712
401,1422,3765812
402,1023,3765912
403,1493,3766012
404,1252,3766112
405,1485,3766212
406,1097,3766312
407,1278,3766412
408,1310,3766512
409,1200,3766612
410,691,3766712
411,1073,3766812
412,720,3766912
413,720,3767012
414,880,3767112
415,857,3767212
416,944,3767312
417,727,3767412
418,719,3767512
419,1113,3767612
420,1362,3767712
421,1150,3767812
422,995,3767912
423,892,3768012
424,1417,3768112
425,1126,3768212
426,865,3768312
427,1564,3768412
428,1122,3768512
429,1309,3768612
430,903,3768712
431,1343,3768812
432,1152,3768912
433,1397,3769012
434,1203,3769112
435,1064,3769212
436,1238,3769312
437,1405,3769412
438,1300,3769512
439,1367,3769612
440,1544,3769712
441,919,3769812
442,824,3769912
443,1397,3770012
444,602,3770112
445,1433,3770212
446,1556,3770312
447,1533,3770412
448,1148,3770512
449,1363,3770612
450,1309,3770712
451,1651,3770812
452,1409,3770912
453,1270,3771012
454,1075,3771112
455,931,3771212
456,1216,3771312
457,727,3771412
458,1397,3771512
459,1540,3771612
460,1195,3771712
461,1008,3771812
462,790,3771912
463,746,3772012
464,1203,3772112
465,729,3772212
466,1007,3772312
467,1297,3772412
468,971,3772512
469,1446,3772612
470,1242,3772712
471,1156,3772812
472,1101,3772912
473,836,3773012
474,1305,3773112
475,1161,3773212
476,864,3773312
477,1072,3773412
478,1007,3773512
479,1707,3773612
480,1505,3773712
481,691,3773812
482,1489,3773912
483,1243,3774012
484,716,3774112
485,1082,3774212
486,816,3774312
487,1489,3774412
488,1536,3774512
489,1314,3774612
490,1473,3774712
491,1394,3774812
492,1441,3774912
493,1282,3775012
494,1087,3775112
495,1453,3775212
496,1362,3775312
497,1397,3775412
498,1335,3775512
499,1219,3775612
500,1504,3775712
501,1040,3775812
502,901,3775912
503,1405,3776012
504,1319,3776112
505,1441,3776212
506,1179,3776312
507,1362,3776412
508,1290,3776512
509,1143,3776612
510,1206,3776712
511,1330,3776812
512,1075,3776912
513,1350,3777012
514,892,3777112
515,1084,3777212
516,1311,3777312
517,1421,3777412
518,1220,3777512
519,780,3777612
520,1102,3777712
521,1461,3777812
522,1361,3777912
523,1331,3778012
524,1453,3778112
525,1401,3778212
526,1206,3778312
527,1327,3778412
528,1047,3778512
529,1457,3778612
530,1178,3778712
531,1409,3778812
532,1182,3778912
533,1397,3779012
534,1327,3779112
535,1040,3779212
536,1295,3779312
537,1213,3779412
538,1203,3779512
539,1288,3779612
540,1139,3779712
541,989,3779812
542,1178,3779912
543,1014,3780012
544,1345,3780112
545,1354,3780212
546,1278,3780312
547,1394,3780412
548,1027,3780512
549,1497,3780612
550,1304,3780712
551,1078,3780812
552,1529,3780912
553,1258,3781012
554,1505,3781112
555,1370,3781212
556,1521,3781312
557,1536,3781412
558,1469,3781512
559,982,3781612
560,1299,3781712
561,1338,3781812
562,1110,3781912
563,1426,3782012
564,1576,3782112
565,1139,3782212
566,1430,3782312
567,1398,3782412
568,1287,3782512
569,1544,3782612
570,1260,3782712
571,1300,3782812
572,1421,3782912
573,1434,3783012
574,1536,3783112
575,1453,3783212
576,1175,3783312
577,1604,3783412
578,1513,3783512
579,1359,3783612
580,1394,3783712
581,1572,3783812
582,1524,3783912
583,1393,3784012
584,1346,3784112
585,1382,3784212
586,1350,3784312
587,1537,3784412
588,1292,3784512
589,1274,3784612
590,1357,3784712
591,1358,3784812
592,1405,3784912
593,1282,3785012
594,1489,3785112
595,1374,3785212
596,1342,3785312
597,1095,3785412
598,1074,3785512
599,952,3785612
600,1588,3785712
601,1254,3785812
602,1493,3785912
603,691,3786012
604,1517,3786112
605,1251,3786212
606,1485,3786312
607,1366,3786412
608,1199,3786512
609,1082,3786612
610,1218,3786712
611,1204,3786812
612,1671,3786912
613,1493,3787012
614,1453,3787112
615,1409,3787212
616,1343,3787312
617,1477,3787412
618,1286,3787512
619,1287,3787612
620,1070,3787712
621,1453,3787812
622,1171,3787912
623,1413,3788012
624,983,3788112
625,1341,3788212
626,1059,3788312
627,1445,3788412
628,715,3788512
629,1098,3788612
630,830,3788712
631,824,3788812
632,1600,3788912
633,1108,3789012
634,1366,3789112
635,1101,3789212
636,1134,3789312
637,1198,3789412
638,1118,3789512
639,1061,3789612
640,1110,3789712
641,1453,3789812
642,1446,3789912
643,1282,3790012
644,1283,3790112
645,1059,3790212
646,1140,3790312
647,1350,3790412
648,1397,3790512
649,1065,3790612
650,1114,3790712
651,1361,3790812
652,1473,3790912
653,1418,3791012
654,1002,3791112
655,1301,3791212
656,1417,3791312
657,1130,3791412
658,1284,3791512
659,1397,3791612
660,1159,3791712
661,1485,3791812
662,1015,3791912
663,1049,3792012
664,1307,3792112
665,1071,3792212
666,1110,3792312
667,1457,3792412
668,1106,3792512
669,1258,3792612
670,770,3792712
671,1164,3792812
672,880,3792912
673,1131,3793012
674,1118,3793112
675,1330,3793212
676,1489,3793312
677,820,3793412
678,1051,3793512
679,1074,3793612
680,1246,3793712
681,1015,3793812
682,1260,3793912
683,872,3794012
684,1134,3794112
685,871,3794212
686,1045,3794312
687,1006,3794412
688,1473,3794512
689,833,3794612
690,973,3794712
691,1458,3794812
692,1373,3794912
693,1080,3795012
694,1110,3795112
695,985,3795212
696,1267,3795312
697,961,3795412
698,1454,3795512
699,1078,3795612
700,1297,3795712
701,1307,3795812
702,1493,3795912
703,1221,3796012
704,1327,3796112
705,1301,3796212
706,1243,3796312
707,1118,3796412
708,999,3796512
709,999,3796612
710,1026,3796712
711,1143,3796812
712,970,3796912
713,1268,3797012
714,1286,3797112
715,1323,3797212
716,1409,3797312
717,1409,3797412
718,1178,3797512
719,1171,3797612
720,1270,3797712
721,1083,3797812
722,1192,3797912
723,1049,3798012
724,1113,3798112
725,1157,3798212
726,1026,3798312
727,1446,3798412
728,892,3798512
729,1188,3798612
730,1110,3798712
731,1125,3798812
732,1159,3798912
733,1069,3799012
734,1063,3799112
735,1131,3799212
736,962,3799312
737,1243,3799412
738,1095,3799512
739,1493,3799612
740,1243,3799712
741,1093,3799812
742,977,3799912
743,1084,3800012
744,1086,3800112
745,1218,3800212
746,1355,3800312
747,1280,3800412
748,970,3800512
749,747,3800612
750,1125,3800712
751,1190,3800812
752,1461,3800912
753,1268,3801012
754,1433,3801112
755,1059,3801212
756,1162,3801312
757,1007,3801412
758,1003,3801512
759,895,3801612
760,1383,3801712
761,1437,3801812
762,1232,3801912
763,693,3802012
764,845,3802112
765,1311,3802212
766,967,3802312
767,1162,3802412
768,1039,3802512
769,1236,3802612
770,837,3802712
771,984,3802812
772,1080,3802912
773,1133,3803012
774,1133,3803112
775,1243,3803212
776,1091,3803312
777,740,3803412
778,1055,3803512
779,1072,3803612
780,1082,3803712
781,1030,3803812
782,1437,3803912
783,1536,3804012
784,1537,3804112
785,1349,3804212
786,1052,3804312
787,1282,3804412
788,980,3804512
789,1199,3804612
790,1151,3804712
791,872,3804812
792,1264,3804912
793,1142,3805012
794,1301,3805112
795,1020,3805212
796,1116,3805312
797,1144,3805412
798,1433,3805512
799,1129,3805612
800,1041,3805712
801,1323,3805812
802,1302,3805912
803,1106,3806012
804,1377,3806112
805,1194,3806212
806,947,3806312
807,1378,3806412
808,1354,3806512
809,980,3806612
810,931,3806712
811,1007,3806812
812,1075,3806912
813,1011,3807012
814,1556,3807112
815,1437,3807212
816,1361,3807312
817,1434,3807412
818,1397,3807512
819,810,3807612
820,1039,3807712
821,804,3807812
822,1129,3807912
823,1146,3808012
824,1548,3808112
825,1134,3808212
826,1125,3808312
827,1274,3808412
828,1185,3808512
829,638,3808612
830,1350,3808712
831,1485,3808812
832,1536,3808912
833,1149,3809012
834,1385,3809112
835,1445,3809212
836,1457,3809312
837,991,3809412
838,1168,3809512
839,1279,3809612
840,1540,3809712
841,1378,3809812
842,1635,3809912
843,1513,3810012
844,1081,3810112
845,1568,3810212
846,1327,3810312
847,1030,3810412
848,1209,3810512
849,1513,3810612
850,826,3810712
851,1222,3810812
852,1182,3810912
853,1315,3811012
854,923,3811112
855,1102,3811212
856,1030,3811312
857,1207,3811412
858,1146,3811512
859,1298,3811612
860,1069,3811712
861,1437,3811812
862,1390,3811912
863,1172,3812012
864,955,3812112
865,909,3812212
866,982,3812312
867,1097,3812412
868,770,3812512
869,1624,3812612
870,1138,3812712
871,1271,3812812
872,1556,3812912
873,1044,3813012
874,1377,3813112
875,1383,3813212
876,1560,3813312
877,1357,3813412
878,891,3813512
879,569,3813612
880,1366,3813712
881,1394,3813812
882,1204,3813912
883,1003,3814012
884,1140,3814112
885,1351,3814212
886,1647,3814312
887,1640,3814412
888,1505,3814512
889,1477,3814612
890,957,3814712
891,1140,3814812
892,1217,3814912
893,1358,3815012
894,1108,3815112
895,1240,3815212
896,1040,3815312
897,1584,3815412
898,1251,3815512
899,1047,3815612
900,1342,3815712
901,1055,3815812
902,1365,3815912
903,1390,3816012
904,1409,3816112
905,1401,3816212
906,1354,3816312
907,1504,3816412
908,1481,3816512
909,1259,3816612
910,1449,3816712
911,1209,3816812
912,1528,3816912
913,1489,3817012
914,1616,3817112
915,1243,3817212
916,1517,3817312
917,1457,3817412
918,1003,3817512
919,1295,3817612
920,1315,3817712
921,1441,3817812
922,776,3817912
923,1239,3818012
924,936,3818112
925,1564,3818212
926,1311,3818312
927,1497,3818412
928,1069,3818512
929,852,3818612
930,1068,3818712
931,1362,3818812
932,1165,3818912
933,1004,3819012
934,901,3819112
935,959,3819212
936,1338,3819312
937,1260,3819412
938,1397,3819512
939,1513,3819612
940,1648,3819712
941,1465,3819812
942,1477,3819912
943,1501,3820012
944,1516,3820112
945,1205,3820212
946,1437,3820312
947,1465,3820412
948,1462,3820512
949,1568,3820612
950,1370,3820712
951,1139,3820812
952,1098,3820912
953,1144,3821012
954,1417,3821112
955,1116,3821212
956,1469,3821312
957,1453,3821412
958,1003,3821512
959,1003,3821612
960,1272,3821712
961,1389,3821812
962,1493,3821912
963,993,3822012
964,1335,3822112
965,1390,3822212
966,1560,3822312
967,1064,3822412
968,865,3822512
969,976,3822612
970,1509,3822712
971,1187,3822812
972,1239,3822912
973,1422,3823012
974,1454,3823112
975,1106,3823212
976,917,3823312
977,1234,3823412
978,1430,3823512
979,1386,3823612
980,1434,3823712
981,1521,3823812
982,1398,3823912
983,860,3824012
984,1036,3824112
985,1509,3824212
986,1418,3824312
987,1469,3824412
988,1063,3824512
989,1556,3824612
990,1409,3824712
991,943,3824812
992,1091,3824912
993,1370,3825012
994,1267,3825112
995,1604,3825212
996,974,3825312
997,1532,3825412
998,1071,3825512
999,1512,3825612
1000,628,3825712
1001,1286,3825812
1002,1171,3825912
1003,1108,3826012
1004,788,3826112
1005,1125,3826212
1006,1174,3826312
1007,1485,3826412
1008,1489,3826512
1009,1138,3826612
1010,1445,3826712
1011,1560,3826812
1012,1461,3826912
1013,1169,3827012
1014,1319,3827112
1015,1236,3827212
1016,1035,3827312
1017,931,3827412
1018,1224,3827512
1019,724,3827612
1020,1394,3827712
1021,1203,3827812
1022,1246,3827912
1023,961,3828012
1024,1211,3828112
1025,1330,3828212
1026,1131,3828312
1027,1347,3828412
1028,1310,3828512
1029,1184,3828612
1030,989,3828712
1031,1473,3828812
1032,782,3828912
1033,869,3829012
1034,1122,3829112
1035,1063,3829212
1036,1070,3829312
1037,1137,3829412
1038,772,3829512
1039,899,3829612
1040,1067,3829712
1041,1295,3829812
1042,1194,3829912
1043,1166,3830012
1044,1304,3830112
1045,832,3830212
1046,1072,3830312
1047,1205,3830412
1048,1051,3830512
1049,1334,3830612
1050,854,3830712
1051,905,3830812
1052,806,3830912
1053,901,3831012
1054,1207,3831112
1055,1095,3831212
1056,1469,3831312
1057,1338,3831412
1058,867,3831512
1059,736,3831612
1060,928,3831712
1061,1394,3831812
1062,846,3831912
1063,1315,3832012
1064,570,3832112
1065,1426,3832212
1066,959,3832312
1067,893,3832412
1068,877,3832512
1069,1290,3832612
1070,1426,3832712
1071,1390,3832812
1072,897,3832912
1073,1465,3833012
1074,1056,3833112
1075,1087,3833212
1076,1350,3833312
1077,1461,3833412
1078,1063,3833512
1079,893,3833612
1080,928,3833712
1081,983,3833812
1082,1180,3833912
1083,959,3834012
1084,1092,3834112
1085,1239,3834212
1086,1540,3834312
1087,1290,3834412
1088,920,3834512
1089,1038,3834612
1090,1169,3834712
1091,849,3834812
1092,1080,3834912
1093,1083,3835012
1094,1624,3835112
1095,1134,3835212
1096,1437,3835312
1097,1134,3835412
1098,1208,3835512
1099,1007,3835612
1100,1155,3835712
1101,1497,3835812
1102,1178,3835912
1103,1069,3836012
1104,1183,3836112
1105,1051,3836212
1106,1102,3836312
1107,1216,3836412
1108,1225,3836512
1109,1069,3836612
1110,939,3836712
1111,1532,3836812
1112,1130,3836912
1113,1035,3837012
1114,671,3837112
1115,1252,3837212
1116,715,3837312
1117,915,3837412
1118,1157,3837512
1119,999,3837612
1120,1311,3837712
1121,1126,3837812
1122,1110,3837912
1123,935,3838012
1124,1508,3838112
1125,933,3838212
1126,1002,3838312
1127,1182,3838412
1128,1258,3838512
1129,1266,3838612
1130,746,3838712
1131,844,3838812
1132,1044,3838912
1133,1345,3839012
1134,1043,3839112
1135,974,3839212
1136,897,3839312
1137,1208,3839412
1138,800,3839512
1139,1592,3839612
1140,730,3839712
1141,1187,3839812
1142,963,3839912
1143,1226,3840012
1144,1120,3840112
1145,1131,3840212
1146,935,3840312
1147,1174,3840412
1148,994,3840512
1149,1193,3840612
1150,1134,3840712
1151,1089,3840812
1152,1351,3840912
1153,1225,3841012
1154,1150,3841112
1155,1153,3841212
1156,1177,3841312
1157,1096,3841412
1158,1065,3841512
1159,1134,3841612
1160,1323,3841712
1161,1335,3841812
1162,1125,3841912
1163,1127,3842012
1164,1256,3842112
1165,1445,3842212
1166,804,3842312
1167,1129,3842412
1168,947,3842512
1169,657,3842612
1170,1430,3842712
1171,1357,3842812
1172,1433,3842912
1173,1097,3843012
1174,880,3843112
1175,1036,3843212
1176,1513,3843312
1177,920,3843412
1178,1206,3843512
1179,1047,3843612
1180,1321,3843712
1181,1110,3843812
1182,1043,3843912
1183,1158,3844012
1184,1195,3844112
1185,1371,3844212
1186,899,3844312
1187,1635,3844412
1188,1449,3844512
1189,1258,3844612
1190,954,3844712
1191,1156,3844812
1192,873,3844912
1193,1418,3845012
1194,1329,3845112
1195,1315,3845212
1196,1270,3845312
1197,1188,3845412
1198,999,3845512
1199,1446,3845612
1200,1592,3845712
1201,891,3845812
1202,849,3845912
1203,1287,3846012
1204,1529,3846112
1205,1065,3846212
1206,1055,3846312
1207,1243,3846412
1208,1413,3846512
1209,1263,3846612
1210,851,3846712
1211,1077,3846812
1212,1726,3846912
1213,1556,3847012
1214,1493,3847112
1215,1421,3847212
1216,1390,3847312
1217,743,3847412
1218,1434,3847512
1219,1116,3847612
1220,1517,3847712
1221,1133,3847812
1222,665,3847912
1223,1153,3848012
1224,1323,3848112
1225,1390,3848212
1226,1624,3848312
1227,1540,3848412
1228,975,3848512
1229,1003,3848612
1230,1441,3848712
1231,1429,3848812
1232,1386,3848912
1233,1406,3849012
1234,1457,3849112
1235,1286,3849212
1236,1114,3849312
1237,1389,3849412
1238,1465,3849512
1239,1390,3849612
1240,1212,3849712
1241,1114,3849812
1242,1386,3849912
1243,1335,3850012
1244,1430,3850112
1245,1134,3850212
1246,1588,3850312
1247,1402,3850412
1248,1465,3850512
1249,1441,3850612
1250,1751,3850712
1251,1552,3850812
1252,1339,3850912
1253,849,3851012
1254,1184,3851112
1255,1409,3851212
1256,1069,3851312
1257,1359,3851412
1258,1181,3851512
1259,1457,3851612
1260,1311,3851712
1261,1572,3851812
1262,1354,3851912
1263,1485,3852012
1264,1315,3852112
1265,1283,3852212
1266,1110,3852312
1267,1264,3852412
1268,1394,3852512
1269,1544,3852612
1270,1183,3852712
1271,1517,3852812
1272,1414,3852912
1273,1342,3853012
1274,1584,3853112
1275,1139,3853212
1276,1759,3853312
1277,1469,3853412
1278,836,3853512
1279,1592,3853612
1280,1166,3853712
1281,1477,3853812
1282,1138,3853912
1283,958,3854012
1284,1386,3854112
1285,1275,3854212
1286,1251,3854312
1287,1283,3854412
1288,988,3854512
1289,569,3854612
1290,1043,3854712
1291,1353,3854812
1292,1341,3854912
1293,1457,3855012
1294,1310,3855112
1295,1027,3855212
1296,1509,3855312
1297,1505,3855412
1298,1612,3855512
1299,1560,3855612
1300,1330,3855712
1301,1525,3855812
1302,1010,3855912
1303,1311,3856012
1304,1236,3856112
1305,1055,3856212
1306,1311,3856312
1307,1406,3856412
1308,1616,3856512
1309,1524,3856612
1310,1297,3856712
1311,1580,3856812
1312,1457,3856912
1313,1073,3857012
1314,1417,3857112
1315,1572,3857212
1316,1263,3857312
1317,984,3857412
1318,1224,3857512
1319,865,3857612
1320,1481,3857712
1321,1433,3857812
1322,1402,3857912
1323,1080,3858012
1324,1304,3858112
1325,1239,3858212
1326,1596,3858312
1327,842,3858412
1328,1731,3858512
1329,1088,3858612
1330,1548,3858712
1331,1078,3858812
1332,1134,3858912
1333,1118,3859012
1334,1552,3859112
1335,1529,3859212
1336,1533,3859312
1337,1087,3859412
1338,1461,3859512
1339,1198,3859612
1340,1266,3859712
1341,1022,3859812
1342,1049,3859912
1343,1430,3860012
1344,1030,3860112
1345,1091,3860212
1346,916,3860312
1347,1378,3860412
1348,1501,3860512
1349,1032,3860612
1350,1521,3860712
1351,939,3860812
1352,1560,3860912
1353,1067,3861012
1354,1051,3861112
1355,1564,3861212
1356,1007,3861312
1357,1405,3861412
1358,1161,3861512
1359,1137,3861612
1360,1398,3861712
1361,1335,3861812
1362,1505,3861912
1363,1327,3862012
1364,1008,3862112
1365,899,3862212
1366,1521,3862312
1367,1335,3862412
1368,879,3862512
1369,995,3862612
1370,1532,3862712
1371,1501,3862812
1372,1493,3862912
1373,1298,3863012
1374,1375,3863112
1375,1027,3863212
1376,1258,3863312
1377,1218,3863412
1378,1134,3863512
1379,1398,3863612
1380,1182,3863712
1381,879,3863812
1382,1485,3863912
1383,1258,3864012
1384,1262,3864112
1385,1358,3864212
1386,720,3864312
1387,1350,3864412
1388,1413,3864512
1389,786,3864612
1390,1465,3864712
1391,855,3864812
1392,1294,3864912
1393,735,3865012
1394,884,3865112
1395,907,3865212
1396,881,3865312
1397,816,3865412
1398,806,3865512
1399,947,3865612
1400,776,3865712
1401,1329,3865812
1402,1441,3865912
1403,1287,3866012
1404,1053,3866112
1405,1192,3866212
1406,1073,3866312
1407,1177,3866412
1408,1082,3866512
1409,1437,3866612
1410,1146,3866712
1411,1023,3866812
1412,1181,3866912
1413,1122,3867012
1414,1091,3867112
1415,1544,3867212
1416,1310,3867312
1417,1198,3867412
1418,863,3867512
1419,812,3867612
1420,1110,3867712
1421,1224,3867812
1422,1473,3867912
1423,1258,3868012
1424,1453,3868112
1425,907,3868212
1426,1059,3868312
1427,1322,3868412
1428,1067,3868512
1429,1524,3868612
1430,1331,3868712
1431,1038,3868812
1432,1121,3868912
1433,1139,3869012
1434,1060,3869112
1435,1007,3869212
1436,1520,3869312
1437,1014,3869412
1438,1192,3869512
1439,1010,3869612
1440,1217,3869712
1441,853,3869812
1442,806,3869912
1443,1197,3870012
1444,1016,3870112
1445,1173,3870212
1446,1258,3870312
1447,919,3870412
1448,1536,3870512
1449,1345,3870612
1450,1075,3870712
1451,1295,3870812
1452,1425,3870912
1453,1268,3871012
1454,1520,3871112
1455,991,3871212
1456,675,3871312
1457,865,3871412
1458,1278,3871512
1459,1278,3871612
1460,1473,3725713
1461,1158,3725813
1462,1225,3725913
1463,1060,3726013
1464,1449,3726113
1465,1126,3726213
1466,1106,3726313
1467,1191,3726413
1468,996,3726513
1469,911,3726613
1470,1093,3726713
1471,1113,3726813
1472,1230,3726913
1473,947,3727013
1474,669,3727113
1475,946,3727213
1476,1158,3727313
1477,1075,3727413
1478,1110,3727513
1479,1157,3727613
1480,1104,3727713
1481,1401,3727813
1482,1337,3727913
1483,1091,3728013
1484,928,3728113
1485,1137,3728213
1486,1469,3728313
1487,1255,3728413
1488,705,3728513
1489,609,3728613
1490,1165,3728713
1491,1165,3728813
1492,725,3728913
1493,812,3729013
1494,999,3729113
1495,1007,3729213
1496,723,3729313
1497,1434,3729413
1498,728,3729513
1499,1397,3729613
1500,942,3729713
1501,889,3729813
1502,977,3729913
1503,1072,3730013
1504,877,3730113
1505,1297,3730213
1506,855,3730313
1507,1255,3730413
1508,1426,3730513
1509,1375,3730613
1510,1194,3730713
1511,1218,3730813
1512,1240,3730913
1513,1003,3731013
1514,1473,3731113
1515,1303,3731213
1516,1165,3731313
1517,995,3731413
1518,1070,3731513
1519,1104,3731613
1520,806,3731713
1521,1007,3731813
1522,1016,3731913
1523,1181,3732013
1524,1335,3732113
1525,1520,3732213
1526,836,3732313
