,Footfall,ID
204,1339.725016273841,3746112
205,1274.3373686767918,3746212
206,1215.544952633446,3746312
207,1167.6347833403024,3746412
208,1431.374112031972,3746512
209,1366.5248785926533,3746612
210,1447.217646232591,3746712
211,1307.931862126732,3746812
212,1356.8703767982897,3746912
213,1208.480305157143,3747012
214,1488.7608184308801,3747112
215,1324.0754603319765,3747212
216,1359.6138755702782,3747312
217,1232.1215768443708,3747412
218,1231.6541507785187,3747512
219,1228.2522637790116,3747612
220,1281.1626151909882,3747712
221,1382.90991281371,3747812
222,1229.7285126026954,3747912
223,1346.682308364815,3748012
224,1331.3342312605255,3748112
225,1315.4976850335702,3748212
226,1416.2146340624886,3748312
227,1292.2264892332914,3748412
228,1436.309331309399,3748512
229,1438.7690794236178,3748612
230,1262.2386148328214,3748712
231,1090.8993771646274,3748812
232,1184.8169537463828,3748912
233,1274.0649880867522,3749012
234,1322.7179063203885,3749112
235,1318.8301614289244,3749212
236,1308.1548075221226,3749312
237,1137.361454730226,3749412
238,1299.590120561853,3749512
239,1203.1759820672519,3749612
240,1378.8000772718947,3749712
241,1414.2970666937067,3749812
242,1503.5185261743236,3749912
243,1329.021852934512,3750012
244,1170.9021160674838,3750112
245,1248.019639271446,3750212
246,1223.7719659981658,3750312
247,1318.0013904938355,3750412
248,1235.053075357267,3750512
249,1217.9468552159065,3750612
250,1209.5870302078029,3750712
251,1382.0262809421965,3750812
252,1233.1663161868646,3750912
253,1407.8076383356552,3751012
254,1502.5631146730693,3751112
255,1392.6540884033802,3751212
256,1299.7987607054492,3751312
257,1330.1751383882915,3751412
258,1295.6765313243504,3751512
259,1351.9440970808064,3751612
260,1305.8551900630991,3751712
261,1322.7043489332614,3751812
262,1302.8058769236277,3751912
263,1329.8838328839765,3752012
264,1330.6532073110156,3752112
265,1194.812099079009,3752212
266,1227.4829127547673,3752312
267,1334.2216021820782,3752412
268,1280.7166135724942,3752512
269,1246.8575281027324,3752612
270,1384.8948884632832,3752712
271,1286.7736003540058,3752812
272,1232.475845179706,3752912
273,1140.3312623260458,3753012
274,1192.782502722558,3753112
275,1506.5465136992093,3753212
276,1309.6819041494255,3753312
277,1390.4843464375876,3753412
278,1359.6218976888622,3753512
279,1251.2206996230543,3753612
280,1197.304066947689,3753712
281,1479.8805186772674,3753812
282,1294.569370281858,3753912
283,1249.619850812015,3754012
284,1406.6641788225552,3754112
285,1284.5902485223774,3754212
286,1330.667552500231,3754312
287,1405.8546007039822,3754412
288,1315.9081276341067,3754512
289,1177.5017770610757,3754612
290,1113.2654898928672,3754712
291,1246.8649256089702,3754812
292,1088.1483298915268,3754912
293,1097.8848340925088,3755012
294,865.5302923153463,3755112
295,922.9298212122371,3755212
296,1000.4433154239987,3755312
297,1374.9610318689479,3755412
298,1303.5122799528713,3755512
299,1213.7486812672764,3755612
300,1329.3137575605965,3755712
301,1305.2537954160316,3755812
302,1373.1488477710254,3755912
303,1227.5388852291708,3756012
304,1351.219512101823,3756112
305,1331.1461984559746,3756212
306,1368.9618704154436,3756312
307,1150.7908843855084,3756412
308,1307.3234110349727,3756512
309,1318.4184035262015,3756612
310,1182.6952778589985,3756712
311,1144.8857113563022,3756812
312,1170.7764137511904,3756912
313,1100.812128380986,3757012
314,1131.842486452163,3757112
315,1174.8561933902597,3757212
316,945.3621071154939,3757312
317,1070.0870811921482,3757412
318,1019.4658898669086,3757512
319,1002.096037405895,3757612
320,1107.6756831583407,3757712
321,1288.2038577669146,3757812
322,1060.7329692368394,3757912
323,1155.4711838018425,3758012
324,1091.5272305970075,3758112
325,1223.7871388117292,3758212
326,1160.8826662912334,3758312
327,909.5469300370787,3758412
328,1210.5635948094696,3758512
329,1129.242437989839,3758612
330,1151.266227447196,3758712
331,1178.7581635213678,3758812
332,1204.5219029324526,3758912
333,1252.4694163093727,3759012
334,1306.2557529216692,3759112
335,1290.9577207814282,3759212
336,1161.3066111469989,3759312
337,1361.948041512248,3759412
338,1400.6376237571503,3759512
339,1324.9664132837866,3759612
340,1021.292421531537,3759712
341,1148.533088584314,3759812
342,1146.976399562193,3759912
343,1140.9713044205232,3760012
344,1256.0645850136061,3760112
345,1261.8201053723487,3760212
346,1199.1397137456388,3760312
347,1024.21558422605,3760412
348,1107.5478973999507,3760512
349,1098.9699965394238,3760612
350,1142.9611963712741,3760712
351,953.5300716397287,3760812
352,958.2952644857733,3760912
353,1024.1505476726775,3761012
354,982.7916301875475,3761112
355,1025.223410630505,3761212
356,1122.9394377193285,3761312
357,1116.1587205864598,3761412
358,1205.5766430360627,3761512
359,1165.8827608493675,3761612
360,1025.257216465866,3761712
361,1109.3490311840696,3761812
362,1124.9836268026147,3761912
363,1215.5719238311567,3762012
364,1075.438778468762,3762112
365,1175.545006573333,3762212
366,1106.5434981544977,3762312
367,931.6324648553527,3762412
368,1024.6371787625676,3762512
369,1056.5191960340035,3762612
370,1082.8791965008113,3762712
371,1006.0237924549756,3762812
372,1038.9563871903874,3762912
373,1181.431195054949,3763012
374,1260.948731613537,3763112
375,1252.4537351054428,3763212
376,1207.7778475085215,3763312
377,1196.8806163969175,3763412
378,1128.024164552262,3763512
379,1299.482390585491,3763612
380,1239.6272591683837,3763712
381,1159.2547822073425,3763812
382,1126.898764704612,3763912
383,1187.986512586519,3764012
384,1214.6335518729875,3764112
385,1066.838491541686,3764212
386,1059.681729724362,3764312
387,1158.6331625060157,3764412
388,1221.9340723994146,3764512
389,1074.381486135867,3764612
390,1159.3712137325192,3764712
391,1148.9396117502702,3764812
392,1148.156601151385,3764912
393,1086.8221123667035,3765012
394,1162.0856056608409,3765112
395,1227.3854959190317,3765212
396,1119.428896746524,3765312
397,1120.9161287074985,3765412
398,1214.9680995594986,3765512
399,1270.501202238952,3765612
400,1344.1552165817693,3765712
401,1245.2303557111863,3765812
402,1242.7118613452817,3765912
403,1195.7492602694088,3766012
404,1029.9451153578912,3766112
405,1190.3003448537702,3766212
406,1127.44512946342,3766312
407,1160.0843548218945,3766412
408,1308.0461223843013,3766512
409,1149.6879655104594,3766612
410,1000.6778191099438,3766712
411,931.8430772648026,3766812
412,1092.75306568399,3766912
413,1070.8471256808343,3767012
414,1132.2059669905207,3767112
415,1175.1876405320845,3767212
416,1188.300512929849,3767312
417,1193.1290486718453,3767412
418,1193.4059628594596,3767512
419,1115.016245196699,3767612
420,912.5622230073859,3767712
421,885.155129546124,3767812
422,1037.7680587432233,3767912
423,1010.736482101026,3768012
424,1183.0470209158857,3768112
425,1287.1555684454534,3768212
426,1235.157644003265,3768312
427,1163.400140195492,3768412
428,1361.110657462476,3768512
429,1255.7926432913378,3768612
430,1157.5281929366693,3768712
431,1108.014587382529,3768812
432,1122.5130308539183,3768912
433,1136.8851376963871,3769012
434,1250.9027293514723,3769112
435,1386.288681950533,3769212
436,1450.2871661371132,3769312
437,1314.7815920303929,3769412
438,1231.9084211599566,3769512
439,1430.9334165185292,3769612
440,1244.9784364552916,3769712
441,1254.4751026709846,3769812
442,1144.9596610204958,3769912
443,1037.496239537818,3770012
444,1192.5566715134205,3770112
445,1216.884956192553,3770212
446,1310.92582049865,3770312
447,1349.9465410827797,3770412
448,1216.1496252238985,3770512
449,1266.9353100710723,3770612
450,1301.7910944090836,3770712
451,1322.5212393601646,3770812
452,1206.7375496025052,3770912
453,1240.3306631323003,3771012
454,1227.9925729305205,3771112
455,1311.2748620812781,3771212
456,1196.0776421573719,3771312
457,1154.6214164510366,3771412
458,1085.2125735010804,3771512
459,1199.4397803016736,3771612
460,1250.7932108335272,3771712
461,1232.5436406182052,3771812
462,1144.4879121355261,3771912
463,1289.8216622840137,3772012
464,1113.2114380859175,3772112
465,1046.8242905397738,3772212
466,1159.5905283108577,3772312
467,1174.4432907836535,3772412
468,1335.8299279024195,3772512
469,1169.2600629237586,3772612
470,1155.6415698483006,3772712
471,1119.921970150107,3772812
472,1085.5751017869907,3772912
473,988.1492508890042,3773012
474,1167.5082805808097,3773112
475,1273.7902201108027,3773212
476,1269.906406105144,3773312
477,1093.390044840195,3773412
478,1135.1714160209485,3773512
479,1135.484726086037,3773612
480,1199.0135949619053,3773712
481,1199.1934907110367,3773812
482,1326.3540399013204,3773912
483,1172.0576739941084,3774012
484,1115.8031555834887,3774112
485,1206.8424976459246,3774212
486,1246.9760822865042,3774312
487,1288.814419786455,3774412
488,1214.6742709164146,3774512
489,1317.4046271950128,3774612
490,1279.999571757613,3774712
491,1214.1655214589596,3774812
492,1251.5262304327289,3774912
493,1396.277492379108,3775012
494,1183.774539957541,3775112
495,1199.324320781915,3775212
496,1188.8232766440265,3775312
497,1290.011830774215,3775412
498,1235.0405446352397,3775512
499,1313.2579425620079,3775612
500,1227.7133590367448,3775712
501,1168.1663073178447,3775812
502,1200.549596319267,3775912
503,1300.4552243994494,3776012
504,1190.9386164352,3776112
505,1179.043999455932,3776212
506,1194.9390545698452,3776312
507,1300.925959626597,3776412
508,1261.374650092493,3776512
509,1266.459079369859,3776612
510,1192.5430026696913,3776712
511,1538.237228934463,3776812
512,1286.5101960898023,3776912
513,1176.9059796732317,3777012
514,1007.7462816187281,3777112
515,1275.8350889853418,3777212
516,1201.23768080429,3777312
517,1236.2192015258934,3777412
518,1128.0149641249027,3777512
519,1150.8921875290298,3777612
520,1161.8595740050187,3777712
521,1148.6726506870746,3777812
522,1078.2287776323687,3777912
523,1093.7010568478327,3778012
524,1147.3342079056747,3778112
525,1289.6797822896851,3778212
526,1345.1541088364906,3778312
527,1278.1727618364166,3778412
528,1193.8198251411932,3778512
529,1233.6160053760482,3778612
530,1217.523535651314,3778712
531,1171.5765587963097,3778812
532,1255.5365623214825,3778912
533,1205.0428523555001,3779012
534,1253.2671102920572,3779112
535,1028.8243702092827,3779212
536,1210.9481547122018,3779312
537,1138.1323080021857,3779412
538,1119.341260760416,3779512
539,1042.1552160666015,3779612
540,1314.6848862138954,3779712
541,1233.4809175582986,3779812
542,1213.8175549046937,3779912
543,1211.0914326551847,3780012
544,1241.455006702799,3780112
545,1118.3313235152027,3780212
546,1241.9838931980207,3780312
547,1307.3181804746237,3780412
548,1086.302025470388,3780512
549,1189.0764065903704,3780612
550,1277.3921243139712,3780712
551,1192.0648983169772,3780812
552,1211.605617035846,3780912
553,1158.9824544496,3781012
554,1151.4254364846465,3781112
555,1227.8485859965776,3781212
556,1267.2180089241474,3781312
557,1281.3494121696804,3781412
558,1272.8396495904785,3781512
559,1188.0631165058912,3781612
560,1321.36129825764,3781712
561,1425.449971211919,3781812
562,1171.6812024734181,3781912
563,1218.6172557678146,3782012
564,1231.120624695884,3782112
565,1125.525448925972,3782212
566,1176.2420636199013,3782312
567,1284.9705149267893,3782412
568,1281.5787069355488,3782512
569,1247.5475576331955,3782612
570,1368.5691396958,3782712
571,1185.7059787662156,3782812
572,1135.1363504286874,3782912
573,1222.0898624440406,3783012
574,1207.5336545371247,3783112
575,1266.3336916224089,3783212
576,1171.4562135497267,3783312
577,1379.5214461967184,3783412
578,1379.4028434571246,3783512
579,1191.7247796982892,3783612
580,1438.0473475911267,3783712
581,1444.1211457274935,3783812
582,1232.1938428253984,3783912
583,1205.616949988752,3784012
584,1357.5220848798713,3784112
585,1256.4200899129573,3784212
586,1323.9506157533478,3784312
587,1468.5953251106293,3784412
588,1287.626386249377,3784512
589,1184.1190905494886,3784612
590,1378.3531232918222,3784712
591,1195.9752164954543,3784812
592,1275.142721210203,3784912
593,1187.104764690726,3785012
594,1197.7496072843487,3785112
595,1332.8767031543666,3785212
596,1350.117849747135,3785312
597,1335.2052224164627,3785412
598,1261.8050021839317,3785512
599,1292.837829523865,3785612
600,1308.7787143683845,3785712
601,1170.8090535181855,3785812
602,1198.9497333473428,3785912
603,1253.2688631430033,3786012
604,1244.867667219873,3786112
605,1347.909000337204,3786212
606,1218.569952449172,3786312
607,1334.6719777273415,3786412
608,1210.7977980871206,3786512
609,1177.7492636822035,3786612
610,1220.1591266075625,3786712
611,1115.8829711492144,3786812
612,1364.3284790117523,3786912
613,1236.2169572591238,3787012
614,1291.304722064875,3787112
615,1390.6222840271798,3787212
616,1308.0362141563392,3787312
617,1588.9360490190134,3787412
618,1365.5334442660283,3787512
619,1298.3771214592562,3787612
620,1115.145145770689,3787712
621,1443.6679905435785,3787812
622,1418.958818616908,3787912
623,1395.7785226234137,3788012
624,1409.8262137611464,3788112
625,1328.766108130465,3788212
626,1449.8987994022327,3788312
627,1088.5892423022538,3788412
628,1209.0218838803703,3788512
629,1090.472324349591,3788612
630,1063.6563565556462,3788712
631,1159.2549522279846,3788812
632,1195.7052487136816,3788912
633,1123.1381683429936,3789012
634,1296.694139768199,3789112
635,1233.4482182395432,3789212
636,1258.9479914301755,3789312
637,1255.0400414127103,3789412
638,1251.577370132924,3789512
639,1247.8090294889234,3789612
640,1220.8065493638214,3789712
641,1240.6108572399457,3789812
642,1117.0010878922158,3789912
643,1313.2834648013268,3790012
644,1172.0478493668702,3790112
645,1061.0381992376306,3790212
646,1270.0183065070669,3790312
647,1171.1414933410406,3790412
648,1118.953481878797,3790512
649,1070.1539099645483,3790612
650,1165.3479011898899,3790712
651,1120.3884142296147,3790812
652,1211.6105990212673,3790912
653,1157.377396056213,3791012
654,1142.6284362659417,3791112
655,1174.6714691695079,3791212
656,1144.561477801074,3791312
657,1215.1129443446416,3791412
658,1141.1834901408706,3791512
659,1195.0463558207857,3791612
660,1220.707738394672,3791712
661,1296.3673763318707,3791812
662,1061.2868309072337,3791912
663,1183.2198153948307,3792012
664,1319.3295873545403,3792112
665,1249.1250284477896,3792212
666,1175.6046751768686,3792312
667,1244.8405919169027,3792412
668,1141.0541718588534,3792512
669,1200.7878525270348,3792612
670,1193.705779652776,3792712
671,1438.0062371467602,3792812
672,1404.5337160031636,3792912
673,1363.0786966980677,3793012
674,1370.0116497771296,3793112
675,1300.5540685107262,3793212
676,1209.0953819385522,3793312
677,1472.8284397507714,3793412
678,1186.7401891560876,3793512
679,1193.7889654698583,3793612
680,1157.3427547039473,3793712
681,1087.974970130594,3793812
682,1318.2188746479728,3793912
683,1021.0194158516665,3794012
684,1192.5448886590216,3794112
685,1012.9487962088451,3794212
686,1020.3447396875099,3794312
687,1300.058971402711,3794412
688,1168.7607005726877,3794512
689,1034.0333898421045,3794612
690,1102.5087460064697,3794712
691,1197.2926525855787,3794812
692,1181.0407877828784,3794912
693,1191.5789921781225,3795012
694,1255.2784444661402,3795112
695,1133.389031825779,3795212
696,1205.4572203456291,3795312
697,1126.251079764782,3795412
698,1177.9047078978506,3795512
699,1151.8752504492186,3795612
700,1146.990412442703,3795712
701,1152.6913261459958,3795812
702,1278.8940591113228,3795912
703,1091.9037519934182,3796012
704,1280.2087102284863,3796112
705,1304.154794770604,3796212
706,1106.0105604419596,3796312
707,1008.4276009868149,3796412
708,1135.242975624994,3796512
709,1137.1126738083253,3796612
710,1016.6122878847459,3796712
711,1087.9737790117983,3796812
712,1187.3810299685565,3796912
713,1134.7236411104677,3797012
714,1214.708757575334,3797112
715,1051.6497134263109,3797212
716,963.3808584044655,3797312
717,1145.881368422337,3797412
718,1099.28134861817,3797512
719,1036.2544077165226,3797612
720,1194.2737259606347,3797712
721,1004.114452413783,3797812
722,1360.8615998098899,3797912
723,1200.5771145356807,3798012
724,1196.93462071542,3798112
725,1179.7415177435423,3798212
726,1131.9899184383166,3798312
727,1015.5359755078562,3798412
728,1078.9785139192354,3798512
729,1153.8391493077634,3798612
730,1114.6200923622941,3798712
731,1102.2479829182312,3798812
732,1209.3870330661166,3798912
733,1142.174780203713,3799012
734,1159.2908111762645,3799112
735,1210.8408706965242,3799212
736,1104.1768262135956,3799312
737,1084.1852238722936,3799412
738,1157.369511901124,3799512
739,1194.7596527709557,3799612
740,1227.1494125686977,3799712
741,1081.2927123468803,3799812
742,1146.6046275844064,3799912
743,1171.9872376752792,3800012
744,1154.7519426607614,3800112
745,1151.2502443161866,3800212
746,1219.663358260796,3800312
747,1205.3855657406903,3800412
748,1126.1251154197062,3800512
749,1003.3259972857818,3800612
750,1103.6056217908413,3800712
751,1152.6269589664098,3800812
752,1220.0688428128296,3800912
753,1024.8676259515487,3801012
754,1067.7002364346035,3801112
755,1117.4785834929808,3801212
756,1316.1023158165576,3801312
757,1248.8826356352765,3801412
758,1075.294031536936,3801512
759,1069.1291334974726,3801612
760,1065.5045040919904,3801712
761,1253.3549901743754,3801812
762,1069.3911880686928,3801912
763,1097.5879766311286,3802012
764,1219.1963382944991,3802112
765,1205.8394481665696,3802212
766,1197.8020006166653,3802312
767,1099.0550290641331,3802412
768,1212.2381959061104,3802512
769,1230.7209132032986,3802612
770,1262.6910268984961,3802712
771,1314.69437750523,3802812
772,1266.9499553165133,3802912
773,1264.153853908353,3803012
774,1123.8484540121153,3803112
775,1157.4810659575378,3803212
776,1209.7657197928875,3803312
777,1125.993815364655,3803412
778,1204.980002354465,3803512
779,1111.255796920912,3803612
780,1048.2546686855876,3803712
781,1223.044961483357,3803812
782,1069.8749018036829,3803912
783,1222.6355210321735,3804012
784,1208.5761130420997,3804112
785,1277.5034169285673,3804212
786,1059.1629367827209,3804312
787,1072.9302333604373,3804412
788,1145.409177310114,3804512
789,1193.7638325705689,3804612
790,1307.2243384370558,3804712
791,1226.7274601638974,3804812
792,1088.9091666828258,3804912
793,1098.3672547550882,3805012
794,1322.6730965553716,3805112
795,1174.6226659080771,3805212
796,1211.6688843169563,3805312
797,1381.3352686415783,3805412
798,1049.1924181430559,3805512
799,1038.99963727768,3805612
800,1119.2028006125329,3805712
801,1213.3428326199146,3805812
802,984.999266632446,3805912
803,1105.1131258020728,3806012
804,1171.2470170395518,3806112
805,1146.9836071018044,3806212
806,1146.0047626963396,3806312
807,1142.8780563310233,3806412
808,1277.7597090340264,3806512
809,1332.2209466130912,3806612
810,1297.4604696972297,3806712
811,1226.5277161307422,3806812
812,1425.3686685827229,3806912
813,1291.2790812675662,3807012
814,1293.7890616510667,3807112
815,1201.8159598307143,3807212
816,1216.158883913326,3807312
817,1217.3352772050212,3807412
818,1193.2213439333545,3807512
819,1058.020673992392,3807612
820,1187.1399976603557,3807712
821,919.4127476956805,3807812
822,1062.3697790409624,3807912
823,1047.487238338114,3808012
824,1320.05191863875,3808112
825,1128.635719899206,3808212
826,1266.3678607377506,3808312
827,1154.1875181264636,3808412
828,1190.657250598274,3808512
829,1278.5226068880584,3808612
830,1255.3108351920919,3808712
831,1236.5534502591904,3808812
832,1204.6651308955716,3808912
833,1185.5249362057411,3809012
834,1255.4027891446322,3809112
835,1286.651873522876,3809212
836,1262.7732132622386,3809312
837,1288.1109516038473,3809412
838,1104.748971099867,3809512
839,1184.4543335486464,3809612
840,1168.3669831563689,3809712
841,1285.5853205508274,3809812
842,1207.3742713032457,3809912
843,1131.3051932760145,3810012
844,1136.0615726246442,3810112
845,1350.1806811399379,3810212
846,1267.3500165280611,3810312
847,1102.042881400629,3810412
848,1144.3272386264257,3810512
849,1327.87111182727,3810612
850,1115.8628774457911,3810712
851,1102.7698247314593,3810812
852,1271.2866334538458,3810912
853,1289.8203795828404,3811012
854,1342.4002037838923,3811112
855,1304.1565997318503,3811212
856,1231.157420759249,3811312
857,1271.4972715921895,3811412
858,1232.1253118331388,3811512
859,1100.5019092979887,3811612
860,1204.5636461358317,3811712
861,1202.5505245093723,3811812
862,1177.0961221944326,3811912
863,1170.8624165499123,3812012
864,1261.524188595195,3812112
865,1312.0317765242562,3812212
866,1324.4641307160987,3812312
867,1203.5743839932056,3812412
868,1215.210498305241,3812512
869,1442.4463665793223,3812612
870,1141.5451355187606,3812712
871,1397.057553943012,3812812
872,1358.153479375293,3812912
873,1226.0691689997443,3813012
874,1358.5567077546239,3813112
875,1238.6647241949395,3813212
876,1242.2838345553332,3813312
877,1140.6715264204363,3813412
878,1186.6989748903197,3813512
879,1287.8254336345358,3813612
880,1455.1883779801592,3813712
881,1292.2184839229026,3813812
882,1328.5918341843872,3813912
883,1254.2592838733008,3814012
884,1309.6024635674753,3814112
885,1347.2204765598426,3814212
886,1429.1804398260765,3814312
887,1301.8036978435925,3814412
888,1281.241346541624,3814512
889,1155.431880335772,3814612
890,1162.5657051817134,3814712
891,1222.4953327560984,3814812
892,1380.2800251832346,3814912
893,1324.1740223892393,3815012
894,1259.687898155084,3815112
895,1307.7378505702027,3815212
896,1341.05304913063,3815312
897,1143.7227564347313,3815412
898,1345.194205814857,3815512
899,1324.3389778799306,3815612
900,1287.804352968467,3815712
901,1352.6998588360252,3815812
902,1279.7441666817767,3815912
903,1261.991750961488,3816012
904,1336.0196791815938,3816112
905,1354.9404494756068,3816212
906,1526.057535986934,3816312
907,1365.773306364742,3816412
908,1264.4171559207148,3816512
909,1376.0625472318698,3816612
910,1472.9201112302512,3816712
911,1319.4379937292115,3816812
912,1370.2540154982862,3816912
913,1396.1151764868064,3817012
914,1465.7147795962396,3817112
915,1232.959475440568,3817212
916,1289.0844679453876,3817312
917,1400.8406847867486,3817412
918,1377.418167592553,3817512
919,1150.7276655430824,3817612
920,1147.6733274671215,3817712
921,1227.3215454991587,3817812
922,1355.1474790808488,3817912
923,1199.3342384145008,3818012
924,1182.7709323175432,3818112
925,1164.585488024365,3818212
926,1365.6383389118914,3818312
927,1271.6501265190177,3818412
928,1089.6284031869536,3818512
929,1501.626474658971,3818612
930,1259.879416478103,3818712
931,1238.0835543573594,3818812
932,1178.3217872049313,3818912
933,1271.45925830625,3819012
934,1254.071814085039,3819112
935,1283.5520379900918,3819212
936,1202.7175277385686,3819312
937,1249.5564605056552,3819412
938,1141.2866975665538,3819512
939,1270.7327309268248,3819612
940,1343.8895879259458,3819712
941,1260.2428671138227,3819812
942,1311.4169902614453,3819912
943,1508.6190644734506,3820012
944,1411.0645183186484,3820112
945,1301.99195648156,3820212
946,1405.983271532902,3820312
947,1341.1228906416486,3820412
