,Footfall,ID
93,946.4774074451907,3735012
94,1181.8765695224201,3735112
95,1281.678907016978,3735212
96,1434.5708637383887,3735312
97,1349.300153410506,3735412
98,1020.7302630020495,3735512
99,1300.5957817619856,3735612
100,1243.3343897375375,3735712
101,1378.0851297074432,3735812
102,1396.9728842053837,3735912
103,1411.9844747536413,3736012
104,1169.390717051876,3736112
105,1358.64025239696,3736212
106,1111.1443815978973,3736312
107,1307.1949212546124,3736412
108,1329.9080758910018,3736512
109,1208.824531686139,3736612
110,1281.917598630262,3736712
111,1256.813256494659,3736812
112,1311.1283405590325,3736912
113,1258.7640138594138,3737012
114,1271.6418465206757,3737112
115,1191.7133402784943,3737212
116,1185.1912804857416,3737312
117,1070.3822015064275,3737412
118,1039.4971837561661,3737512
119,1243.0225330135904,3737612
120,1096.8574275167985,3737712
121,1113.3752159250344,3737812
122,1139.573310601059,3737912
123,1224.9191881746056,3738012
124,1239.3360669874105,3738112
125,1158.8410098253553,3738212
126,1291.110341006542,3738312
127,1266.4985423676662,3738412
128,1146.486785488983,3738512
129,1217.065460799251,3738612
130,1057.4998973927472,3738712
131,1219.5477227597726,3738812
132,1064.7286823676895,3738912
133,1223.0708755906999,3739012
134,1301.4999052746025,3739112
135,1318.5392668574887,3739212
136,1277.6968626133375,3739312
137,1380.1325108228975,3739412
138,1228.1255532270652,3739512
139,1082.9974597097334,3739612
140,1174.5736885413112,3739712
141,1083.416081409886,3739812
142,1033.1291783467923,3739912
143,1224.9502276816725,3740012
144,1285.185480490467,3740112
145,1329.9707385301413,3740212
146,1273.087577380053,3740312
147,1217.2195527763265,3740412
148,1369.0610134755307,3740512
149,1317.277299652816,3740612
150,1183.6342015902142,3740712
151,1355.3235853976794,3740812
152,1352.9711883085565,3740912
153,1255.6769688966588,3741012
154,1316.5001745436803,3741112
155,1221.5853037303432,3741212
156,1233.5447000106415,3741312
157,1274.3967046607431,3741412
158,1327.930004881427,3741512
159,1163.7084007743651,3741612
160,1318.7848160121853,3741712
161,1125.21289568253,3741812
162,1157.5707268989709,3741912
163,1239.8310126468323,3742012
164,1298.66776776397,3742112
165,1226.7268144777745,3742212
166,1378.1214182485955,3742312
167,1130.0979108961692,3742412
168,1238.079541382811,3742512
169,1426.566565008589,3742612
170,1275.5663265907278,3742712
171,1219.557695747727,3742812
172,1148.6418144447853,3742912
173,1155.4642709193904,3743012
174,1200.4152272802035,3743112
175,1137.2177989255947,3743212
176,1335.1759823418697,3743312
177,1110.0381558189601,3743412
178,1250.6183169374735,3743512
179,1292.8056581407864,3743612
180,1281.4330389946963,3743712
181,1217.6776660105502,3743812
182,1487.4902508326013,3743912
183,1301.1779537900238,3744012
184,1376.1340452790464,3744112
185,1196.9681147606107,3744212
186,1282.497744380887,3744312
187,1331.6758415305467,3744412
188,1332.9232576199065,3744512
189,1159.7244789481306,3744612
190,1272.4812637539935,3744712
191,1289.558916261668,3744812
192,1306.3254539990285,3744912
193,1226.5811823547547,3745012
194,1278.7472233937997,3745112
195,1222.5467802817261,3745212
196,1395.121273168903,3745312
197,1169.4207937470223,3745412
198,1009.33042383663,3745512
199,1269.3600799612964,3745612
200,1264.6617169837991,3745712
201,1373.8675397689371,3745812
202,1327.3367875225772,3745912
203,1417.8308647540348,3746012
204,1338.5718212236293,3746112
205,1278.7966765822284,3746212
206,1220.6168235436844,3746312
207,1162.9668547664278,3746412
208,1438.4645647604461,3746512
209,1375.3899772368181,3746612
210,1456.6722361325765,3746712
211,1317.6767603292315,3746812
212,1357.4284939289591,3746912
213,1211.6196489252197,3747012
214,1495.6960798327873,3747112
215,1334.2166150232852,3747212
216,1362.434093023413,3747312
217,1234.3706580082726,3747412
218,1229.2792034563422,3747512
219,1232.9533717703407,3747612
220,1286.254628576783,3747712
221,1392.2023258751892,3747812
222,1229.053049371806,3747912
223,1347.506511680128,3748012
224,1337.750742673189,3748112
225,1321.9797969149836,3748212
226,1418.2728258038942,3748312
227,1293.7387043751169,3748412
228,1445.6846068130872,3748512
229,1442.8806638124088,3748612
230,1259.4246136491997,3748712
231,1088.4964531355008,3748812
232,1179.0095906802721,3748912
233,1280.18759615011,3749012
234,1327.250688046086,3749112
235,1323.9279295195847,3749212
236,1317.1179759683118,3749312
237,1124.179674115309,3749412
238,1297.7727805510394,3749512
239,1203.7050530870083,3749612
240,1383.4479565965999,3749712
241,1429.7353489398902,3749812
242,1506.4110960851303,3749912
243,1333.1094552410873,3750012
244,1173.4256586987476,3750112
245,1252.8462321364477,3750212
246,1232.7361202069333,3750312
247,1319.1427511517431,3750412
248,1229.4952543406953,3750512
249,1224.0273490049985,3750612
250,1214.600573124405,3750712
251,1382.152521027861,3750812
252,1239.373058203471,3750912
253,1417.2624926397662,3751012
254,1516.7551331744826,3751112
255,1402.6602317841107,3751212
256,1304.1214759242162,3751312
257,1341.076053941837,3751412
258,1296.5528015331138,3751512
259,1356.5666371585849,3751612
260,1305.2175423221638,3751712
261,1322.536632626994,3751812
262,1306.2411810986787,3751912
263,1332.8758769669735,3752012
264,1327.4268408306343,3752112
265,1180.9150013578983,3752212
266,1222.6798218036524,3752312
267,1331.737066962116,3752412
268,1282.6604422541695,3752512
269,1241.0216273156534,3752612
270,1395.4823544243272,3752712
271,1288.8490182622927,3752812
272,1234.0621735054237,3752912
273,1142.013771590854,3753012
274,1193.277347948802,3753112
275,1518.0904943319647,3753212
276,1313.7595625667363,3753312
277,1395.1653767219022,3753412
278,1359.808683545822,3753512
279,1247.8627786832403,3753612
280,1189.6891325610832,3753712
281,1489.8525023969896,3753812
282,1301.7116196079674,3753912
283,1243.4233647965098,3754012
284,1411.769015331041,3754112
285,1275.323196824279,3754212
286,1342.564696708685,3754312
287,1413.0980105048661,3754412
288,1316.089748716428,3754512
289,1179.668141795456,3754612
290,1115.0672620434912,3754712
291,1251.003333771483,3754812
292,1083.7256150845024,3754912
293,1103.4258655571875,3755012
294,867.035300817407,3755112
295,929.0295550762235,3755212
296,1002.6440426117488,3755312
297,1384.3186663140777,3755412
298,1303.1464345115828,3755512
299,1204.7148114971837,3755612
300,1325.5293467694491,3755712
301,1308.7050986742147,3755812
302,1376.7568491560005,3755912
303,1224.8597981171592,3756012
304,1353.2699619936948,3756112
305,1333.9254343095372,3756212
306,1374.2715267767717,3756312
307,1146.201299257788,3756412
308,1295.9249697867185,3756512
309,1326.28052978377,3756612
310,1187.2940248566165,3756712
311,1144.9005928550432,3756812
312,1162.2107005025964,3756912
313,1100.1724530524398,3757012
314,1117.4197752274486,3757112
315,1174.7749141396907,3757212
316,944.0235541196539,3757312
317,1065.4301680420708,3757412
318,1018.647971908742,3757512
319,997.6990017503649,3757612
320,1110.0499241353687,3757712
321,1285.7401388570615,3757812
322,1063.9096449773483,3757912
323,1164.2609130959954,3758012
324,1097.7145081966596,3758112
325,1225.9344360037276,3758212
326,1164.470906144773,3758312
327,901.9433602727904,3758412
328,1208.6695891730683,3758512
329,1134.621602733368,3758612
330,1152.3611412698247,3758712
331,1185.3869977946829,3758812
332,1208.7770436936908,3758912
333,1259.0185552324488,3759012
334,1310.2358194029548,3759112
335,1292.4332713192616,3759212
336,1151.652860595319,3759312
337,1368.3870427630723,3759412
338,1402.09000430278,3759512
339,1321.8063162529465,3759612
340,1004.8785935808173,3759712
341,1151.7363736594325,3759812
342,1137.6084205440375,3759912
343,1128.0529498138612,3760012
344,1259.2973688679867,3760112
345,1262.7965144083873,3760212
346,1199.1406679648817,3760312
347,1010.0807941573448,3760412
348,1104.4111986032149,3760512
349,1104.5871419926998,3760612
350,1146.952308249075,3760712
351,941.7989013752749,3760812
352,959.616423331734,3760912
353,1014.9104374051199,3761012
354,982.1851043865718,3761112
355,1017.055534797264,3761212
356,1123.6996978945708,3761312
357,1114.563955581661,3761412
358,1208.0456747507214,3761512
359,1170.7241442501968,3761612
360,1004.3118134988536,3761712
361,1103.6608173330214,3761812
362,1121.2481718802792,3761912
363,1219.5619023961435,3762012
364,1070.0164892680914,3762112
365,1170.242399238689,3762212
366,1104.2459339390039,3762312
367,921.8850620138282,3762412
368,1029.732881692219,3762512
369,1056.4368324238776,3762612
370,1087.4964944510375,3762712
371,1006.0595555171058,3762812
372,1043.6585329658228,3762912
373,1184.0935061594168,3763012
374,1269.0559107788977,3763112
375,1256.6912648104671,3763212
376,1213.4289303243308,3763312
377,1193.2830830878497,3763412
378,1117.15716845315,3763512
379,1297.374903157156,3763612
380,1233.6551295692907,3763712
381,1167.2307629175816,3763812
382,1117.7608184576693,3763912
383,1191.4186856469514,3764012
384,1221.0865697109011,3764112
385,1067.4613961803539,3764212
386,1060.2616762044127,3764312
387,1163.2228698929634,3764412
388,1217.4162549083421,3764512
389,1071.3655081586617,3764612
390,1164.8085489392588,3764712
391,1147.8059914052756,3764812
392,1149.2360481810592,3764912
393,1093.3793187489755,3765012
394,1155.8249097965609,3765112
395,1233.741442734457,3765212
396,1114.2950231019863,3765312
397,1101.7221887280766,3765412
398,1208.3298339616167,3765512
399,1279.0433178264539,3765612
400,1351.1246610669095,3765712
401,1238.5723325286795,3765812
402,1246.7908718013496,3765912
403,1196.8205835164763,3766012
404,1028.972294703197,3766112
405,1188.7370150990982,3766212
406,1118.3872176452446,3766312
407,1156.3896086771174,3766412
408,1312.0206921504714,3766512
409,1141.5977557444166,3766612
410,994.8482652996277,3766712
411,931.5099186632142,3766812
412,1096.5311267000106,3766912
413,1072.398963950137,3767012
414,1130.4819781525703,3767112
415,1174.5575074405097,3767212
416,1185.8570478933216,3767312
417,1190.5299237775694,3767412
418,1194.9002479719015,3767512
419,1115.2078838811349,3767612
420,912.1065919161942,3767712
421,883.1218171846836,3767812
422,1038.0793972680353,3767912
423,1012.0145608318999,3768012
424,1191.484928317615,3768112
425,1294.2273204494986,3768212
426,1243.1612532568834,3768312
427,1156.589787827333,3768412
428,1357.1527304316842,3768512
429,1256.6112539133346,3768612
430,1164.1975798391677,3768712
431,1119.1728768969542,3768812
432,1133.1388482640987,3768912
433,1138.5173247219218,3769012
434,1259.3808192296615,3769112
435,1397.882543230693,3769212
436,1458.150393738786,3769312
437,1320.2692895647906,3769412
438,1233.9696713921594,3769512
439,1441.9547676480338,3769612
440,1244.8816995158968,3769712
441,1258.4171940782107,3769812
442,1146.7719778833016,3769912
443,1023.0651681439272,3770012
444,1196.5695237409436,3770112
445,1221.8411182312684,3770212
446,1309.956810622973,3770312
447,1350.9893701657606,3770412
448,1213.677992654004,3770512
449,1261.7425357687289,3770612
450,1295.2843440178112,3770712
451,1331.6264834521971,3770812
452,1214.843053452426,3770912
453,1242.367399136454,3771012
454,1231.3948423784987,3771112
455,1318.6768561905346,3771212
456,1198.3699124090258,3771312
457,1150.5255635216613,3771412
458,1083.6350733092336,3771512
459,1200.372153997152,3771612
460,1249.707645210604,3771712
461,1224.542101066621,3771812
462,1138.3422649879476,3771912
463,1298.9920662675563,3772012
464,1114.1926357365924,3772112
465,1048.2125473459587,3772212
466,1160.832505078477,3772312
467,1161.5481547782501,3772412
468,1344.2087853623825,3772512
469,1174.3643687594472,3772612
470,1156.9903042584488,3772712
471,1110.837560559154,3772812
472,1085.4035915408558,3772912
473,973.4387000563538,3773012
474,1167.360284820501,3773112
475,1267.5616541266727,3773212
476,1271.435472180082,3773312
477,1086.8529895157667,3773412
478,1133.5315270835517,3773512
479,1133.4423923753507,3773612
480,1203.8620186112603,3773712
481,1194.9852671202875,3773812
482,1330.4564727752077,3773912
483,1166.8139553029723,3774012
484,1115.5474779028277,3774112
485,1206.7212319925452,3774212
486,1249.3621926374972,3774312
487,1292.872991242834,3774412
488,1214.8046139177059,3774512
489,1323.722771719673,3774612
490,1279.5462272518353,3774712
491,1209.3522547928214,3774812
492,1249.173491516758,3774912
493,1405.512613775349,3775012
494,1180.1966270611756,3775112
495,1201.5371509334173,3775212
496,1193.283431713689,3775312
497,1294.1459103364577,3775412
498,1229.0297594193557,3775512
499,1312.607875656578,3775612
500,1235.0080254622553,3775712
501,1170.1051778511583,3775812
502,1200.0817868713293,3775912
503,1305.9832425959212,3776012
504,1196.4656743372457,3776112
505,1182.186455340579,3776212
506,1193.234879336646,3776312
507,1304.3212294266104,3776412
508,1256.0290392090646,3776512
509,1269.5312203747976,3776612
510,1198.2584564904673,3776712
511,1551.871433687188,3776812
512,1284.2001837874332,3776912
513,1180.09756550348,3777012
514,1006.8345737443142,3777112
515,1276.3887822138586,3777212
516,1200.1886635531819,3777312
517,1230.5779629215767,3777412
518,1126.7528272667091,3777512
519,1148.6163612047221,3777612
520,1167.732477754284,3777712
521,1152.2499457798049,3777812
522,1081.5681961486653,3777912
523,1089.173422611209,3778012
524,1147.2355686564779,3778112
525,1291.9093065575798,3778212
526,1349.6267294249255,3778312
527,1286.6017566719165,3778412
528,1200.5781587352722,3778512
529,1229.1847633645816,3778612
530,1217.954083005905,3778712
531,1173.661072008681,3778812
532,1263.617437593619,3778912
533,1208.48606015937,3779012
534,1257.3935234133342,3779112
535,1025.5327119560397,3779212
536,1217.015272429811,3779312
537,1142.9209811410547,3779412
538,1120.3630174481414,3779512
539,1033.6711273985916,3779612
540,1318.9208575666144,3779712
541,1233.6460323162264,3779812
542,1214.5038308133853,3779912
543,1217.7346042013287,3780012
544,1237.3765681959949,3780112
545,1114.6730705495056,3780212
546,1251.6825900399954,3780312
547,1302.803201816288,3780412
548,1080.453850725667,3780512
549,1183.1654654822842,3780612
550,1279.0995305853467,3780712
551,1191.768930969998,3780812
552,1214.3231698658856,3780912
553,1156.4092173493063,3781012
554,1148.4243807098674,3781112
555,1231.7559161293693,3781212
556,1269.1112865161504,3781312
557,1286.738704122848,3781412
558,1277.7909603554667,3781512
559,1194.6662918132301,3781612
560,1327.109214402958,3781712
561,1432.9506552675703,3781812
562,1176.4337868062462,3781912
563,1224.135801354083,3782012
564,1234.9337173224258,3782112
565,1128.0997863662033,3782212
566,1175.829885924023,3782312
567,1286.2934358399184,3782412
568,1283.3760232670452,3782512
569,1251.8280219268613,3782612
570,1372.7760861934198,3782712
571,1187.1975560347792,3782812
572,1133.5346356338505,3782912
573,1218.4459303807207,3783012
574,1211.128673862072,3783112
575,1271.315883913329,3783212
576,1172.9290438357148,3783312
577,1381.9020924864708,3783412
578,1381.4622708593993,3783512
579,1190.8670768596985,3783612
580,1443.4349943995435,3783712
581,1442.8232289800821,3783812
582,1234.3852188549454,3783912
583,1209.8527027989835,3784012
584,1363.9232517307178,3784112
585,1261.2361416005133,3784212
586,1329.4733626396196,3784312
587,1479.4777631473753,3784412
588,1291.4323745819925,3784512
589,1178.7072732694478,3784612
590,1382.0420792132754,3784712
591,1204.3761334941842,3784812
592,1283.1721313255466,3784912
593,1188.62667191314,3785012
594,1200.6215737696748,3785112
595,1327.0203209427373,3785212
596,1357.8640049755982,3785312
597,1335.5921916999196,3785412
598,1264.510089383988,3785512
599,1294.1318475217831,3785612
600,1314.2393707870933,3785712
601,1171.3229022334795,3785812
602,1203.1105757623468,3785912
603,1255.4439739255372,3786012
604,1246.2291181435662,3786112
605,1350.951636022387,3786212
606,1221.8067329747028,3786312
607,1334.2389712744603,3786412
608,1207.0723177918899,3786512
609,1177.1579844246485,3786612
610,1223.3632369056,3786712
611,1111.3664843879046,3786812
612,1361.293691713925,3786912
613,1236.2479647152932,3787012
614,1289.6229097421456,3787112
615,1397.8258351912,3787212
616,1307.540816636128,3787312
617,1599.0881954135575,3787412
618,1368.9121118744838,3787512
619,1304.9805911339959,3787612
620,1117.60157937017,3787712
621,1446.7084703704359,3787812
622,1418.1216173133798,3787912
623,1404.8689047605267,3788012
624,1416.6608808045921,3788112
625,1329.6744342200132,3788212
626,1462.3439516519993,3788312
627,1074.710132883451,3788412
628,1215.7369197259768,3788512
629,1093.9725747430193,3788612
630,1064.3178333699047,3788712
631,1159.6783500694232,3788812
632,1199.6283412550874,3788912
633,1117.7798647794375,3789012
634,1300.9459512149037,3789112
635,1235.2880278333678,3789212
636,1261.4808695127067,3789312
637,1257.973521032498,3789412
638,1253.0478664697785,3789512
639,1251.2526848892107,3789612
640,1215.5949222920099,3789712
641,1248.4345619796973,3789812
642,1110.63929847389,3789912
643,1317.2021761772576,3790012
644,1175.2698070004267,3790112
645,1063.0181027496687,3790212
646,1267.8078593386522,3790312
647,1172.738615418175,3790412
648,1122.7977556001551,3790512
649,1072.1434490071497,3790612
650,1173.2884653945803,3790712
651,1123.8561007871776,3790812
652,1211.8418828746244,3790912
653,1157.4579641584428,3791012
654,1138.238653756915,3791112
655,1176.321559211875,3791212
656,1145.5041425537097,3791312
657,1223.9533828383783,3791412
658,1145.8505222912618,3791512
659,1193.975064042988,3791612
660,1214.8365424830226,3791712
661,1297.6625715606096,3791812
662,1058.3148286915366,3791912
663,1189.8882925669764,3792012
664,1327.7162466761893,3792112
665,1253.1302080542328,3792212
666,1163.8174768370254,3792312
667,1247.814430436731,3792412
668,1142.988641883268,3792512
669,1200.4043058786938,3792612
670,1192.3503914723788,3792712
671,1452.1218754544548,3792812
672,1404.85068722404,3792912
673,1370.727176803588,3793012
674,1379.542230008974,3793112
675,1307.8902867434617,3793212
676,1211.2119265316478,3793312
677,1481.1825018809868,3793412
678,1167.5305082167533,3793512
679,1195.1809551894198,3793612
680,1153.0648743619859,3793712
681,1078.3531783792969,3793812
682,1319.62436535586,3793912
683,1015.0049315272327,3794012
684,1196.0933807035494,3794112
685,1005.016005190324,3794212
686,1011.6695307987566,3794312
687,1302.0536835502858,3794412
688,1152.3563680269317,3794512
689,1022.7859720717261,3794612
690,1096.3965507495582,3794712
691,1199.9514485226036,3794812
692,1180.4200346910638,3794912
693,1191.8599956588491,3795012
694,1260.790978751732,3795112
695,1133.5493193979146,3795212
696,1205.2394239224423,3795312
697,1111.8023588327978,3795412
698,1170.3525373677212,3795512
699,1149.4177294361339,3795612
700,1146.6962251510186,3795712
701,1151.3509528059953,3795812
702,1284.7446390048653,3795912
703,1065.9308720113604,3796012
704,1270.8431731778014,3796112
705,1305.722794011952,3796212
706,1112.089102874144,3796312
707,1002.7515244901501,3796412
708,1134.5637790904716,3796512
709,1135.5494903471895,3796612
710,1012.3192247026063,3796712
711,1092.1168680667952,3796812
712,1193.0494030712694,3796912
713,1136.8679639024667,3797012
714,1218.4936652432511,3797112
715,1053.5314523218585,3797212
716,949.8338498733547,3797312
717,1138.344441387475,3797412
718,1096.1558341225864,3797512
719,1031.4518597251158,3797612
720,1194.8943767047094,3797712
721,982.2523353518372,3797812
722,1372.10472466175,3797912
723,1200.056806227813,3798012
724,1192.8318770148599,3798112
725,1180.8501496532836,3798212
726,1122.6986034950155,3798312
727,999.9960375078526,3798412
728,1074.543503560748,3798512
729,1147.4957800505936,3798612
730,1107.4461219688474,3798712
731,1101.1545266187845,3798812
732,1214.9175239402484,3798912
733,1141.8905611339087,3799012
734,1155.6929588993153,3799112
735,1219.8552211216388,3799212
736,1103.1125529039346,3799312
737,1084.872046368765,3799412
738,1154.9030150144017,3799512
739,1201.717308052359,3799612
740,1223.5035595867048,3799712
741,1068.975534471147,3799812
742,1155.6599544422943,3799912
743,1172.212683096644,3800012
744,1150.788481994271,3800112
745,1157.963701032891,3800212
746,1226.4018882563196,3800312
747,1214.12812211229,3800412
748,1128.8548191610016,3800512
749,1000.4211867029726,3800612
750,1110.7725802303848,3800712
751,1160.6061473719406,3800812
752,1222.2753686624737,3800912
753,1018.6805229977772,3801012
754,1057.4202824475265,3801112
755,1102.0064484701697,3801212
756,1323.7877101866547,3801312
757,1253.8867412117702,3801412
758,1075.8537864761129,3801512
759,1073.1866485742494,3801612
760,1060.1456388680563,3801712
761,1249.9412148439324,3801812
762,1060.0292949531386,3801912
763,1091.1232617458468,3802012
764,1224.5046596477332,3802112
765,1208.9504155292839,3802212
766,1191.8581582092306,3802312
767,1088.6541082950562,3802412
768,1209.6177360097467,3802512
769,1230.0098322530612,3802612
770,1271.9075951102122,3802712
771,1324.737075206454,3802812
772,1265.054458785316,3802912
773,1264.7374725381414,3803012
774,1113.8534317674366,3803112
775,1151.2656081323385,3803212
776,1209.3764560356144,3803312
777,1128.964624399327,3803412
778,1206.7915500588574,3803512
779,1113.8784850752081,3803612
780,1042.3360410999676,3803712
781,1227.1161369476044,3803812
782,1066.8976540557924,3803912
783,1229.9389986541132,3804012
784,1204.2769871034293,3804112
785,1282.2920912731624,3804212
786,1055.0900645752135,3804312
787,1066.5127150769417,3804412
788,1150.1470956635249,3804512
789,1197.0146025554359,3804612
790,1310.5622026975652,3804712
791,1224.6816775283423,3804812
792,1078.5825529340414,3804912
793,1084.0603737663232,3805012
794,1330.2206698311948,3805112
795,1171.6401806912409,3805212
796,1212.3857771019939,3805312
797,1390.6338435238745,3805412
798,1048.8843000691622,3805512
799,1036.1427263077017,3805612
800,1117.5128558596125,3805712
801,1211.5208807746967,3805812
802,978.0488691622577,3805912
803,1106.4270062195187,3806012
804,1177.9446755833314,3806112
805,1152.1372480703976,3806212
806,1146.5637187974767,3806312
807,1143.6531698826257,3806412
808,1265.0159740141944,3806512
809,1340.500615433642,3806612
810,1298.2752010915965,3806712
811,1220.2607374882482,3806812
812,1435.0838053239067,3806912
813,1295.8907318513693,3807012
814,1298.6128156594632,3807112
815,1203.981006306698,3807212
816,1215.4155803513304,3807312
817,1222.2112091027861,3807412
818,1196.226887142724,3807512
819,1059.9795628902261,3807612
820,1192.284464371588,3807712
821,920.3696503855208,3807812
822,1065.9861079614534,3807912
823,1048.8763982797436,3808012
824,1323.8185185261736,3808112
825,1137.4500159459785,3808212
826,1263.7185324803145,3808312
827,1144.5831885374955,3808412
828,1197.8370010515064,3808512
829,1281.2840539914741,3808612
830,1262.0861152479583,3808712
831,1241.8806140677639,3808812
832,1208.3085958219135,3808912
833,1175.7455078624635,3809012
834,1251.2700279533556,3809112
835,1285.500274611291,3809212
836,1259.740340589031,3809312
837,1289.8406258973373,3809412
838,1100.1685434600527,3809512
839,1174.343313866033,3809612
840,1173.6126684176043,3809712
841,1279.779599320198,3809812
842,1209.5732771508033,3809912
843,1137.22690261981,3810012
844,1137.562697826993,3810112
845,1359.7177466252679,3810212
846,1271.1838616885934,3810312
847,1103.510229395417,3810412
848,1152.3532302404715,3810512
849,1332.053755798539,3810612
850,1119.5062878472086,3810712
851,1089.5786671499454,3810812
852,1276.3170697768592,3810912
853,1290.8808163375043,3811012
854,1338.534036468308,3811112
855,1313.6034272194606,3811212
856,1236.4184102042714,3811312
857,1275.215567931662,3811412
858,1237.0258493659185,3811512
859,1092.0474070728806,3811612
860,1211.061054830022,3811712
861,1202.8405615420993,3811812
862,1166.0363234187198,3811912
863,1160.5340648418328,3812012
864,1270.885082156513,3812112
865,1308.8446860113218,3812212
866,1326.408641600021,3812312
867,1200.8634931390661,3812412
868,1223.5834481457428,3812512
869,1447.5174418075221,3812612
870,1138.4628683101264,3812712
871,1396.2714371745078,3812812
872,1349.932776869607,3812912
873,1225.1839595464826,3813012
874,1366.1256215599005,3813112
875,1231.429560843842,3813212
876,1246.8313146289747,3813312
877,1145.3905764913147,3813412
878,1180.437735861081,3813512
879,1295.2499848277293,3813612
880,1469.163443690908,3813712
881,1299.1503693481864,3813812
882,1336.456252740135,3813912
883,1258.2657714458546,3814012
884,1312.9773421687123,3814112
885,1347.7718735358694,3814212
886,1431.9242472714332,3814312
887,1310.6579775639716,3814412
888,1284.2287325667749,3814512
889,1158.5737044121834,3814612
890,1161.1072940018248,3814712
891,1223.7259559019544,3814812
892,1386.6966925380475,3814912
893,1326.714326487353,3815012
894,1255.819388346345,3815112
895,1308.2568639844167,3815212
896,1350.553020954329,3815312
897,1145.138591411389,3815412
898,1349.9879636847954,3815512
899,1335.1194266939797,3815612
900,1295.7555812085475,3815712
901,1355.0103178132103,3815812
902,1280.5229174548567,3815912
903,1261.943623056798,3816012
904,1341.98486975084,3816112
905,1361.1493767964985,3816212
906,1535.0278481503078,3816312
907,1373.77351673257,3816412
908,1270.1534734659845,3816512
909,1380.5080984009437,3816612
910,1481.6471225117539,3816712
911,1317.9690976130423,3816812
912,1379.1994445463429,3816912
913,1396.3487445900419,3817012
914,1463.5888978893418,3817112
915,1239.013240662889,3817212
916,1289.555965683836,3817312
917,1405.551181059871,3817412
918,1384.3633604191673,3817512
919,1155.4593437138692,3817612
920,1147.9277558179192,3817712
921,1232.0938624989149,3817812
922,1351.6885192487389,3817912
923,1206.5996252492696,3818012
924,1181.554347215148,3818112
925,1165.1645743424197,3818212
926,1373.733838694046,3818312
927,1276.8653606417538,3818412
928,1088.9688221177003,3818512
929,1501.0324769067583,3818612
930,1263.4585661143524,3818712
931,1241.0290197866207,3818812
932,1180.2662523199247,3818912
933,1272.4463706641882,3819012
934,1255.1975963234495,3819112
935,1289.4706977446658,3819212
936,1208.7487556671895,3819312
937,1257.6349999340423,3819412
938,1144.506090499875,3819512
939,1279.8705439067257,3819612
940,1351.0569612620948,3819712
941,1268.1102878513411,3819812
942,1318.0000447799966,3819912
943,1512.449920786054,3820012
944,1410.770871749688,3820112
945,1307.1455292390174,3820212
946,1410.8859835058256,3820312
